datum;wahl;ags;gebiet-nr;gebiet-name;max-schnellmeldungen;anz-schnellmeldungen;A1;A2;A3;A;B;B1;C1;C2;D;D1_liste;D1_summe_kandidaten;D1_summe_liste_kandidaten;D1_1;D1_2;D1_3;D1_4;D1_5;D1_6;D1_7;D1_8;D1_9;D1_10;D1_11;D1_12;D1_13;D1_14;D1_15;D1_16;D1_17;D1_18;D2_liste;D2_summe_kandidaten;D2_summe_liste_kandidaten;D2_1;D2_2;D2_3;D2_4;D2_5;D2_6;D2_7;D2_8;D2_9;D2_10;D2_11;D2_12;D2_13;D2_14;D2_15;D2_16;D2_17;D2_18;D2_19;D3_liste;D3_summe_kandidaten;D3_summe_liste_kandidaten;D3_1;D3_2;D3_3;D3_4;D3_5;D3_6;D3_7;D3_8;D5_liste;D5_summe_kandidaten;D5_summe_liste_kandidaten;D5_1;D5_2;D5_3;D5_4;D5_5;D5_6;D5_7;D6_liste;D6_summe_kandidaten;D6_summe_liste_kandidaten;D6_1;D7_liste;D7_summe_kandidaten;D7_summe_liste_kandidaten;D7_1
12.09.2021;Gemeindewahl;03254026;11;11 - Mahlerten;1;1;416;92;0;508;330;80;2;328;968;89;472;561;31;6;0;2;2;3;192;3;107;6;0;1;10;0;0;0;0;109;61;212;273;36;17;64;2;27;3;0;1;1;6;5;4;0;0;11;33;0;0;2;41;39;80;3;3;11;7;8;1;1;5;15;14;29;1;0;7;0;5;1;0;5;6;11;6;6;8;14;8
12.09.2021;Gemeindewahl;03254026;12;12 - Heyersum;1;1;549;190;0;739;321;0;9;312;923;113;313;426;44;31;6;2;129;15;6;8;22;7;6;4;9;2;6;4;0;12;74;228;302;21;8;0;28;14;9;0;1;0;118;1;0;0;9;4;2;6;7;0;35;71;106;18;6;5;24;11;0;4;3;20;11;31;9;1;1;0;0;0;0;19;19;38;19;15;5;20;5
12.09.2021;Gemeindewahl;03254026;13;13 - Groß Escherde;1;1;422;91;0;513;250;0;6;244;724;91;325;416;234;33;4;1;2;2;2;9;15;6;0;0;1;9;3;0;0;4;69;90;159;16;0;3;0;8;25;23;0;0;7;1;3;0;0;0;2;1;0;1;42;33;75;6;0;5;4;1;0;2;15;14;16;30;4;7;0;1;2;2;0;14;22;36;22;3;5;8;5
12.09.2021;Gemeindewahl;03254026;14;14 - Klein Escherde;1;1;311;113;0;424;204;0;9;195;574;24;102;126;51;3;1;1;3;0;1;24;5;8;0;0;1;0;3;0;0;1;36;309;345;13;13;4;6;5;204;2;7;12;9;2;8;0;2;3;4;0;0;15;26;18;44;5;1;5;1;1;0;3;2;6;5;11;3;0;1;0;0;1;0;19;11;30;11;16;2;18;2
12.09.2021;Gemeindewahl;03254026;15;15 - Burgstemmen;1;1;699;226;0;925;404;0;5;399;1187;152;401;553;47;73;0;4;9;174;8;4;17;4;35;2;8;2;4;0;0;10;58;145;203;68;8;5;1;33;5;0;0;0;9;6;2;0;0;5;0;0;0;3;64;25;89;11;3;2;3;0;1;0;5;62;205;267;1;1;187;7;4;3;2;21;9;30;9;21;24;45;24
12.09.2021;Gemeindewahl;03254026;901;901 - Briefwahl Nordstemmen;1;1;0;0;0;0;711;711;11;700;2091;251;525;776;78;132;8;8;21;14;14;8;108;15;4;10;55;12;2;7;0;29;259;545;804;301;8;12;4;63;12;0;2;16;20;50;13;6;1;28;3;3;1;2;162;192;354;27;77;16;16;15;4;3;34;39;44;83;18;5;7;1;4;5;4;28;10;38;10;32;4;36;4
12.09.2021;Gemeindewahl;03254026;902;902 - Briefwahl Adensen;1;1;0;0;0;0;181;181;1;180;537;40;66;106;7;3;0;33;0;1;0;2;11;5;1;1;0;0;0;2;0;0;33;28;61;11;3;0;0;6;1;0;0;0;1;2;3;0;1;0;0;0;0;0;23;47;70;1;6;23;14;1;0;0;2;54;221;275;41;72;1;38;21;39;9;17;3;20;3;5;0;5;0
12.09.2021;Gemeindewahl;03254026;903;903 - Briefwahl Barnten;1;1;0;0;0;0;148;148;4;144;432;39;192;231;14;1;123;0;1;0;3;0;2;26;0;0;3;0;17;0;1;1;67;76;143;16;28;1;0;5;8;0;1;0;0;1;10;0;0;0;0;6;0;0;24;14;38;3;0;4;4;0;1;1;1;3;0;3;0;0;0;0;0;0;0;9;8;17;8;0;0;0;0
12.09.2021;Gemeindewahl;03254026;904;904 - Briefwahl Rössing;1;1;0;0;0;0;292;292;3;289;863;117;97;214;18;7;23;5;0;0;8;0;11;14;1;0;2;0;4;0;0;4;78;386;464;11;163;8;0;15;2;0;57;0;7;1;101;0;0;1;0;19;0;1;84;31;115;3;6;11;0;1;4;0;6;25;5;30;0;0;1;0;2;1;1;15;12;27;12;11;2;13;2
12.09.2021;Gemeindewahl;03254026;905;905 - Briefwahl Heyersum;1;1;0;0;0;0;171;171;1;170;510;42;180;222;29;12;5;2;66;6;3;0;34;1;0;0;10;1;1;0;0;10;40;128;168;20;2;0;22;4;2;0;0;0;49;3;6;0;6;3;7;0;4;0;30;44;74;7;2;9;20;4;0;1;1;6;13;19;6;0;4;0;1;2;0;9;3;12;3;15;0;15;0
12.09.2021;Gemeindewahl;03254026;906;906 - Briefwahl Burgstemmen;1;1;0;0;0;0;196;196;0;196;586;78;173;251;1;29;5;1;1;71;10;0;20;8;12;0;2;0;0;0;0;13;48;55;103;13;2;3;0;21;4;0;0;4;5;2;0;0;0;1;0;0;0;0;29;12;41;0;0;7;1;0;3;1;0;28;127;155;2;1;122;0;1;1;0;7;7;14;7;16;6;22;6
12.09.2021;Gemeindewahl;03254026;907;907 - Briefwahl Groß Escherde;1;1;0;0;0;0;79;79;1;78;234;16;86;102;61;5;0;0;4;1;0;0;3;1;0;0;3;6;0;0;0;2;7;59;66;7;3;0;9;5;19;9;1;0;3;0;0;0;0;0;1;0;0;2;24;19;43;0;0;4;4;0;0;2;9;0;8;8;1;0;1;6;0;0;0;4;2;6;2;9;0;9;0
12.09.2021;Gemeindewahl;03254026;908;908 - Briefwahl Klein Escherde;1;1;0;0;0;0;101;101;2;99;297;17;63;80;37;3;3;1;1;0;0;9;7;1;0;0;0;0;0;0;0;1;19;118;137;2;1;1;0;7;94;0;2;0;3;0;1;0;0;0;0;0;0;7;18;12;30;3;0;5;3;0;0;0;1;24;0;24;0;0;0;0;0;0;0;6;7;13;7;13;0;13;0
